id,question_fr,question_en,expected_tables,expected_metric,expected_kind,expected_row_shape,notes
VQ001,Combien de commandes client avons-nous sur toute la periode,How many customer orders do we have for the whole period,C_ORDER,nombre_commandes,aggregate,single row with order count,Core sales order count.
VQ002,Quel est le montant total commande sur toute la periode,What is the total ordered amount for the whole period,C_ORDER,ca_commande,aggregate,single row with total ordered amount,Uses GRANDTOTAL or TOTALLINES.
VQ003,Quel est le chiffre d'affaires commande par mois,What is ordered revenue by month,C_ORDER,ca_commande,trend,monthly rows with ordered amount,Monthly order trend.
VQ004,Combien de commandes ont ete creees par mois,How many orders were created by month,C_ORDER,nombre_commandes,trend,monthly rows with order count,Monthly order volume.
VQ005,Quel est le panier moyen des commandes,What is the average order value,C_ORDER,panier_moyen_commande,aggregate,single row with average order amount,Average over order totals.
VQ006,Affiche les 10 plus grosses commandes en montant,Show the top 10 largest orders by amount,C_ORDER,top_commandes,ranking,up to ten rows with order number and amount,Ranking on order headers.
VQ007,Quelles commandes sont encore en brouillon,Which orders are still in draft,C_ORDER,commandes_brouillon,lookup,rows with draft order identifiers,Uses DOCSTATUS.
VQ008,Combien de commandes sont completees ou cloturees,How many orders are completed or closed,C_ORDER,commandes_completees,aggregate,single row with completed or closed count,Status health.
VQ009,Quelle est la repartition des commandes par statut,What is the distribution of orders by status,C_ORDER,commandes_par_statut,distribution,rows grouped by order status,Operational status breakdown.
VQ010,Quelle est la valeur commandee par statut de commande,What ordered amount is grouped by order status,C_ORDER,ca_commande_par_statut,distribution,rows grouped by status with amount,Status value distribution.
VQ011,Combien de commandes par type de commande,How many orders by order type,C_ORDER|C_DOCTYPE,nombre_commandes_par_type,distribution,rows grouped by document type,Uses document type labels.
VQ012,Quel est le CA commande par type de commande,What ordered revenue is grouped by order type,C_ORDER|C_DOCTYPE,ca_commande_par_type,distribution,rows grouped by document type with amount,Order type business split.
VQ013,Combien de commandes standard avons-nous,How many standard orders do we have,C_ORDER|C_DOCTYPE,nombre_commandes_standard,aggregate,single row with standard order count,Specific document type.
VQ014,Combien de commandes depot avons-nous,How many depot orders do we have,C_ORDER|C_DOCTYPE,nombre_commandes_depot,aggregate,single row with depot order count,Specific document type.
VQ015,Combien de ventes comptoir avons-nous,How many counter sales orders do we have,C_ORDER|C_DOCTYPE,nombre_ventes_comptoir,aggregate,single row with counter sales count,Specific document type.
